,STATE_UT_NAME,DISTRICT,month,value
0,ANDAMAN And NICOBAR ISLANDS,NICOBAR,1,107.3
1,ANDAMAN And NICOBAR ISLANDS,SOUTH ANDAMAN,1,43.7
2,ANDAMAN And NICOBAR ISLANDS,N & M ANDAMAN,1,32.7
3,ARUNACHAL PRADESH,LOHIT,1,42.2
4,ARUNACHAL PRADESH,EAST SIANG,1,33.3
5,ARUNACHAL PRADESH,SUBANSIRI F.D,1,28.0
6,ARUNACHAL PRADESH,TIRAP,1,42.2
7,ARUNACHAL PRADESH,ANJAW (LOHIT),1,42.2
8,ARUNACHAL PRADESH,LOWER DIBANG,1,83.7
9,ARUNACHAL PRADESH,CHANGLANG,1,70.3
10,ARUNACHAL PRADESH,PAPUM PARE,1,33.5
11,ARUNACHAL PRADESH,LOW SUBANSIRI,1,97.5
12,ARUNACHAL PRADESH,UPPER SIANG,1,74.3
13,ARUNACHAL PRADESH,WEST SIANG,1,26.0
14,ARUNACHAL PRADESH,DIBANG VALLEY,1,83.7
15,ARUNACHAL PRADESH,WEST KAMENG,1,35.2
16,ARUNACHAL PRADESH,EAST KAMENG,1,49.0
17,ARUNACHAL PRADESH,TAWANG(W KAME,1,35.2
18,ARUNACHAL PRADESH,KURUNG KUMEY,1,82.7
19,ASSAM,CACHAR,1,13.3
20,ASSAM,DARRANG,1,13.1
21,ASSAM,GOALPARA,1,12.7
22,ASSAM,KAMRUP,1,12.0
23,ASSAM,LAKHIMPUR,1,27.7
24,ASSAM,NORTH CACHAR,1,16.7
25,ASSAM,NAGAON,1,12.0
26,ASSAM,SIVASAGAR,1,20.1
27,ASSAM,BARPETA,1,10.3
28,ASSAM,DHUBRI,1,10.3
29,ASSAM,DIBRUGARH,1,30.6
30,ASSAM,JORHAT,1,22.2
31,ASSAM,KARIMGANJ,1,13.2
32,ASSAM,KOKRAJHAR,1,10.9
33,ASSAM,SHONITPUR,1,19.4
34,ASSAM,GOLAGHAT,1,16.9
35,ASSAM,TINSUKIA,1,26.6
36,ASSAM,HAILAKANDI,1,7.3
37,ASSAM,DHEMAJI(LAKHI,1,27.7
38,ASSAM,KARBI ANGLONG,1,12.8
39,ASSAM,UDALGURI(DARA,1,13.1
40,ASSAM,KAMRUP METROP,1,12.0
41,ASSAM,CHIRANG(BONGAI,1,10.0
42,ASSAM,BAKSA BARPETA,1,10.3
43,ASSAM,BONGAIGAON,1,10.0
44,ASSAM,MORIGAON,1,18.7
45,ASSAM,NALBARI,1,14.9
46,MEGHALAYA,EAST KHASI HI,1,15.4
47,MEGHALAYA,JAINTIA HILLS,1,33.8
48,MEGHALAYA,EAST GARO HIL,1,5.6
49,MEGHALAYA,RI-BHOI,1,16.2
50,MEGHALAYA,SOUTH GARO HI,1,6.8
51,MEGHALAYA,W KHASI HILL,1,19.7
52,MEGHALAYA,WEST GARO HIL,1,6.8
53,MANIPUR,IMPHAL EAST,1,13.5
54,MANIPUR,SENAPATI,1,13.3
